Id,WnvPresent
18736,0.3042750414654344
18737,0.3042750414654344
18738,0.3042750414654344
18739,0.3042750414654344
18740,0.3042750414654344
18741,0.3042750414654344
18742,0.3042750414654344
18743,0.3042750414654344
18744,0.3567118466423951
18745,0.3567118466423951
18746,0.3567118466423951
18747,0.3567118466423951
18748,0.3567118466423951
18749,0.3567118466423951
18750,0.3567118466423951
18751,0.3567118466423951
18752,0.3988977371222148
18753,0.3988977371222148
18754,0.3988977371222148
18755,0.3988977371222148
18756,0.3988977371222148
18757,0.3988977371222148
18758,0.3988977371222148
18759,0.3988977371222148
18760,0.2947706113180199
18761,0.2947706113180199
18762,0.2947706113180199
18763,0.2947706113180199
18764,0.2947706113180199
18765,0.2947706113180199
18766,0.2947706113180199
18767,0.2947706113180199
18768,0.4475256939802815
18769,0.4475256939802815
18770,0.4475256939802815
18771,0.4475256939802815
18772,0.4475256939802815
18773,0.4475256939802815
18774,0.4475256939802815
18775,0.4475256939802815
18776,0.3453155447626065
18777,0.3453155447626065
18778,0.3453155447626065
18779,0.3453155447626065
18780,0.3453155447626065
18781,0.3453155447626065
18782,0.3453155447626065
18783,0.3453155447626065
18784,0.23601026724686489
18785,0.23601026724686489
18786,0.23601026724686489
18787,0.23601026724686489
18788,0.23601026724686489
18789,0.23601026724686489
18790,0.23601026724686489
18791,0.23601026724686489
18792,0.20508658522703918
18793,0.20508658522703918
18794,0.20508658522703918
18795,0.20508658522703918
18796,0.20508658522703918
18797,0.20508658522703918
18798,0.20508658522703918
18799,0.20508658522703918
18800,0.30487018460265974
18801,0.30487018460265974
18802,0.30487018460265974
18803,0.30487018460265974
18804,0.30487018460265974
18805,0.30487018460265974
18806,0.30487018460265974
18807,0.30487018460265974
18808,0.23601026724686489
18809,0.23601026724686489
18810,0.23601026724686489
18811,0.23601026724686489
18812,0.23601026724686489
18813,0.23601026724686489
18814,0.23601026724686489
18815,0.23601026724686489
18816,0.3974205510327894
18817,0.3974205510327894
18818,0.3974205510327894
18819,0.3974205510327894
18820,0.3974205510327894
18821,0.3974205510327894
18822,0.3974205510327894
18823,0.3974205510327894
18824,0.29967658871697095
18825,0.29967658871697095
18826,0.29967658871697095
18827,0.29967658871697095
18828,0.29967658871697095
18829,0.29967658871697095
18830,0.29967658871697095
18831,0.29967658871697095
18832,0.3577053574259539
18833,0.3577053574259539
18834,0.3577053574259539
18835,0.3577053574259539
18836,0.3577053574259539
18837,0.3577053574259539
18838,0.3577053574259539
18839,0.3577053574259539
18840,0.3220632395597041
18841,0.3220632395597041
18842,0.3220632395597041
18843,0.3220632395597041
18844,0.3220632395597041
18845,0.3220632395597041
18846,0.3220632395597041
18847,0.3220632395597041
18848,0.1855021523545608
18849,0.1855021523545608
18850,0.1855021523545608
18851,0.1855021523545608
18852,0.1855021523545608
18853,0.1855021523545608
18854,0.1855021523545608
18855,0.1855021523545608
18856,0.25613951241225125
18857,0.25613951241225125
18858,0.25613951241225125
18859,0.25613951241225125
18860,0.25613951241225125
18861,0.25613951241225125
18862,0.25613951241225125
18863,0.25613951241225125
18864,0.4391117820598261
18865,0.4391117820598261
18866,0.4391117820598261
18867,0.4391117820598261
18868,0.4391117820598261
18869,0.4391117820598261
18870,0.4391117820598261
18871,0.4391117820598261
18872,0.3421007904432875
18873,0.3421007904432875
18874,0.3421007904432875
18875,0.3421007904432875
18876,0.3421007904432875
18877,0.3421007904432875
18878,0.3421007904432875
18879,0.3421007904432875
18880,0.30214689556894175
18881,0.30214689556894175
18882,0.30214689556894175
18883,0.30214689556894175
18884,0.30214689556894175
18885,0.30214689556894175
18886,0.30214689556894175
18887,0.30214689556894175
18888,0.2024300848918579
18889,0.2024300848918579
18890,0.2024300848918579
18891,0.2024300848918579
18892,0.2024300848918579
18893,0.2024300848918579
18894,0.2024300848918579
18895,0.2024300848918579
18896,0.3316890638802617
18897,0.3316890638802617
18898,0.3316890638802617
18899,0.3316890638802617
18900,0.3316890638802617
18901,0.3316890638802617
18902,0.3316890638802617
18903,0.3316890638802617
18904,0.3414633361776798
18905,0.3414633361776798
18906,0.3414633361776798
18907,0.3414633361776798
18908,0.3414633361776798
18909,0.3414633361776798
18910,0.3414633361776798
18911,0.3414633361776798
18912,0.32217812479580227
18913,0.32217812479580227
18914,0.32217812479580227
18915,0.32217812479580227
18916,0.32217812479580227
18917,0.32217812479580227
18918,0.32217812479580227
18919,0.32217812479580227
18920,0.19939394292474513
18921,0.19939394292474513
18922,0.19939394292474513
18923,0.19939394292474513
18924,0.19939394292474513
18925,0.19939394292474513
18926,0.19939394292474513
18927,0.19939394292474513
18928,0.21405949388789214
18929,0.21405949388789214
18930,0.21405949388789214
18931,0.21405949388789214
18932,0.21405949388789214
18933,0.21405949388789214
18934,0.21405949388789214
18935,0.21405949388789214
18936,0.37756168700116693
18937,0.37756168700116693
18938,0.37756168700116693
18939,0.37756168700116693
18940,0.37756168700116693
18941,0.37756168700116693
18942,0.37756168700116693
18943,0.37756168700116693
18944,0.418181188974521
18945,0.418181188974521
18946,0.418181188974521
18947,0.418181188974521
18948,0.418181188974521
18949,0.418181188974521
18950,0.418181188974521
18951,0.418181188974521
18952,0.26296383356249836
18953,0.26296383356249836
18954,0.26296383356249836
18955,0.26296383356249836
18956,0.26296383356249836
18957,0.26296383356249836
18958,0.26296383356249836
18959,0.26296383356249836
18960,0.314470237524751
18961,0.314470237524751
18962,0.314470237524751
18963,0.314470237524751
18964,0.314470237524751
18965,0.314470237524751
18966,0.314470237524751
18967,0.314470237524751
18968,0.4153740812201117
18969,0.4153740812201117
18970,0.4153740812201117
18971,0.4153740812201117
18972,0.4153740812201117
18973,0.4153740812201117
18974,0.4153740812201117
18975,0.4153740812201117
18976,0.20508658522703918
18977,0.20508658522703918
18978,0.20508658522703918
18979,0.20508658522703918
18980,0.20508658522703918
18981,0.20508658522703918
18982,0.20508658522703918
18983,0.20508658522703918
18984,0.4830668753287696
18985,0.4830668753287696
18986,0.4830668753287696
18987,0.4830668753287696
18988,0.4830668753287696
18989,0.4830668753287696
18990,0.4830668753287696
18991,0.4830668753287696
18992,0.2409667202946417
18993,0.2409667202946417
18994,0.2409667202946417
18995,0.2409667202946417
18996,0.2409667202946417
18997,0.2409667202946417
18998,0.2409667202946417
18999,0.2409667202946417
19000,0.2409667202946417
19001,0.2409667202946417
19002,0.2876265901859891
19003,0.2876265901859891
19004,0.2876265901859891
19005,0.2876265901859891
19006,0.2876265901859891
19007,0.2876265901859891
19008,0.2876265901859891
19009,0.2876265901859891
19010,0.2876265901859891
19011,0.2876265901859891
19012,0.19721164795214838
19013,0.19721164795214838
19014,0.19721164795214838
19015,0.19721164795214838
19016,0.19721164795214838
19017,0.19721164795214838
19018,0.19721164795214838
19019,0.19721164795214838
19020,0.20871987456148822
19021,0.20871987456148822
19022,0.20871987456148822
19023,0.20871987456148822
19024,0.20871987456148822
19025,0.20871987456148822
19026,0.20871987456148822
19027,0.20871987456148822
19028,0.2522456924593703
19029,0.2522456924593703
19030,0.2522456924593703
19031,0.2522456924593703
19032,0.2522456924593703
19033,0.2522456924593703
19034,0.2522456924593703
19035,0.2522456924593703
19036,0.26162411029810584
19037,0.26162411029810584
19038,0.26162411029810584
19039,0.26162411029810584
19040,0.26162411029810584
19041,0.26162411029810584
19042,0.26162411029810584
19043,0.26162411029810584
19044,0.23051073758230411
19045,0.23051073758230411
19046,0.23051073758230411
19047,0.23051073758230411
19048,0.23051073758230411
19049,0.23051073758230411
19050,0.23051073758230411
19051,0.23051073758230411
19052,0.30067533905566
19053,0.30067533905566
19054,0.30067533905566
19055,0.30067533905566
19056,0.30067533905566
19057,0.30067533905566
19058,0.30067533905566
19059,0.30067533905566
19060,0.26760975272727844
19061,0.26760975272727844
19062,0.26760975272727844
19063,0.26760975272727844
19064,0.26760975272727844
19065,0.26760975272727844
19066,0.26760975272727844
19067,0.26760975272727844
19068,0.3118334996173736
19069,0.3118334996173736
19070,0.3118334996173736
19071,0.3118334996173736
19072,0.3118334996173736
19073,0.3118334996173736
19074,0.3118334996173736
19075,0.3118334996173736
19076,0.3924974390897011
19077,0.3924974390897011
19078,0.3924974390897011
19079,0.3924974390897011
19080,0.3924974390897011
19081,0.3924974390897011
19082,0.3924974390897011
19083,0.3924974390897011
19084,0.23949585422216788
19085,0.23949585422216788
19086,0.23949585422216788
19087,0.23949585422216788
19088,0.23949585422216788
19089,0.23949585422216788
19090,0.23949585422216788
19091,0.23949585422216788
19092,0.310847917524042
19093,0.310847917524042
19094,0.310847917524042
19095,0.310847917524042
19096,0.310847917524042
19097,0.310847917524042
19098,0.310847917524042
19099,0.310847917524042
19100,0.2079813926113381
19101,0.2079813926113381
19102,0.2079813926113381
19103,0.2079813926113381
19104,0.2079813926113381
19105,0.2079813926113381
19106,0.2079813926113381
19107,0.2079813926113381
19108,0.3307706739803016
19109,0.3307706739803016
19110,0.3307706739803016
19111,0.3307706739803016
19112,0.3307706739803016
19113,0.3307706739803016
19114,0.3307706739803016
19115,0.3307706739803016
19116,0.3904019583664586
19117,0.3904019583664586
19118,0.3904019583664586
19119,0.3904019583664586
19120,0.3904019583664586
19121,0.3904019583664586
19122,0.3904019583664586
19123,0.3904019583664586
19124,0.25594157169654214
19125,0.25594157169654214
19126,0.25594157169654214
19127,0.25594157169654214
19128,0.25594157169654214
19129,0.25594157169654214
19130,0.25594157169654214
19131,0.25594157169654214
19132,0.18081911510907359
19133,0.18081911510907359
19134,0.18081911510907359
19135,0.18081911510907359
19136,0.18081911510907359
19137,0.18081911510907359
19138,0.18081911510907359
19139,0.18081911510907359
19140,0.38636196538051704
19141,0.38636196538051704
19142,0.38636196538051704
19143,0.38636196538051704
19144,0.38636196538051704
19145,0.38636196538051704
19146,0.38636196538051704
19147,0.38636196538051704
19148,0.38636196538051704
19149,0.38636196538051704
19150,0.38636196538051704
19151,0.6328713911382872
19152,0.6328713911382872
19153,0.6328713911382872
19154,0.6328713911382872
19155,0.6328713911382872
19156,0.6328713911382872
19157,0.6328713911382872
19158,0.6328713911382872
19159,0.682877879725587
19160,0.682877879725587
19161,0.682877879725587
19162,0.682877879725587
19163,0.682877879725587
19164,0.682877879725587
19165,0.682877879725587
19166,0.682877879725587
19167,0.682877879725587
19168,0.682877879725587
19169,0.682877879725587
19170,0.682877879725587
19171,0.682877879725587
19172,0.682877879725587
19173,0.682877879725587
19174,0.6831922541696572
19175,0.6831922541696572
19176,0.6831922541696572
19177,0.6831922541696572
19178,0.6831922541696572
19179,0.6831922541696572
19180,0.6831922541696572
19181,0.6831922541696572
19182,0.4340110699047422
19183,0.4340110699047422
19184,0.4340110699047422
19185,0.4340110699047422
19186,0.4340110699047422
19187,0.4340110699047422
19188,0.4340110699047422
19189,0.4340110699047422
19190,0.4340110699047422
19191,0.4340110699047422
19192,0.4340110699047422
19193,0.4340110699047422
19194,0.4340110699047422
19195,0.4340110699047422
19196,0.4340110699047422
19197,0.19823217700188892
19198,0.19823217700188892
19199,0.19823217700188892
19200,0.19823217700188892
19201,0.19823217700188892
19202,0.19823217700188892
19203,0.19823217700188892
19204,0.19823217700188892
19205,0.4671483139597029
19206,0.4671483139597029
19207,0.4671483139597029
19208,0.4671483139597029
19209,0.4671483139597029
19210,0.4671483139597029
19211,0.4671483139597029
19212,0.4671483139597029
19213,0.20645837545234072
19214,0.20645837545234072
19215,0.20645837545234072
19216,0.20645837545234072
19217,0.20645837545234072
19218,0.20645837545234072
19219,0.20645837545234072
19220,0.20645837545234072
19221,0.20645837545234072
19222,0.20645837545234072
19223,0.35840140945062976
19224,0.35840140945062976
19225,0.35840140945062976
19226,0.35840140945062976
19227,0.35840140945062976
19228,0.35840140945062976
19229,0.35840140945062976
19230,0.35840140945062976
19231,0.33824402084142796
19232,0.33824402084142796
19233,0.33824402084142796
19234,0.33824402084142796
19235,0.33824402084142796
19236,0.33824402084142796
19237,0.33824402084142796
19238,0.33824402084142796
19239,0.34010558382472383
19240,0.34010558382472383
19241,0.34010558382472383
19242,0.34010558382472383
19243,0.34010558382472383
19244,0.34010558382472383
19245,0.34010558382472383
19246,0.34010558382472383
19247,0.31852999342809246
19248,0.31852999342809246
19249,0.31852999342809246
19250,0.31852999342809246
19251,0.31852999342809246
19252,0.31852999342809246
19253,0.31852999342809246
19254,0.31852999342809246
19255,0.3151016699830884
19256,0.3151016699830884
19257,0.3151016699830884
19258,0.3151016699830884
19259,0.3151016699830884
19260,0.3151016699830884
19261,0.3151016699830884
19262,0.3151016699830884
19263,0.2810888656101123
19264,0.2810888656101123
19265,0.2810888656101123
19266,0.2810888656101123
19267,0.2810888656101123
19268,0.2810888656101123
19269,0.2810888656101123
19270,0.2810888656101123
19271,0.6027698338988288
19272,0.6027698338988288
19273,0.6027698338988288
19274,0.6027698338988288
19275,0.6027698338988288
19276,0.6027698338988288
19277,0.6027698338988288
19278,0.6027698338988288
19279,0.383308176895454
19280,0.383308176895454
19281,0.383308176895454
19282,0.383308176895454
19283,0.383308176895454
19284,0.383308176895454
19285,0.383308176895454
19286,0.383308176895454
19287,0.3689016784066277
19288,0.3689016784066277
19289,0.3689016784066277
19290,0.3689016784066277
19291,0.3689016784066277
19292,0.3689016784066277
19293,0.3689016784066277
19294,0.3689016784066277
19295,0.34929792171172275
19296,0.34929792171172275
19297,0.34929792171172275
19298,0.34929792171172275
19299,0.34929792171172275
19300,0.34929792171172275
19301,0.34929792171172275
19302,0.34929792171172275
19303,0.3734394613513899
19304,0.3734394613513899
19305,0.3734394613513899
19306,0.3734394613513899
19307,0.3734394613513899
19308,0.3734394613513899
19309,0.3734394613513899
19310,0.3734394613513899
19311,0.3508931493045712
19312,0.3508931493045712
19313,0.3508931493045712
19314,0.3508931493045712
19315,0.3508931493045712
19316,0.3508931493045712
19317,0.3508931493045712
19318,0.3508931493045712
19319,0.32595417795889425
19320,0.32595417795889425
19321,0.32595417795889425
19322,0.32595417795889425
19323,0.32595417795889425
19324,0.32595417795889425
19325,0.32595417795889425
19326,0.32595417795889425
19327,0.3333609105627234
19328,0.3333609105627234
19329,0.3333609105627234
19330,0.3333609105627234
19331,0.3333609105627234
19332,0.3333609105627234
19333,0.3333609105627234
19334,0.3333609105627234
19335,0.1855021523545608
19336,0.1855021523545608
19337,0.1855021523545608
19338,0.1855021523545608
