Id,WnvPresent
34430,0.00015129369433054368
34431,0.00015129369433054368
34432,0.00015129369433054368
34433,0.00015129369433054368
34434,0.00015129369433054368
34435,0.00015129369433054368
34436,0.00015129369433054368
34437,0.00015129369433054368
34438,0.00012459953726280367
34439,0.00012459953726280367
34440,0.00012459953726280367
34441,0.00012459953726280367
34442,0.00012459953726280367
34443,0.00012459953726280367
34444,0.00012459953726280367
34445,0.00012459953726280367
34446,0.00013588429549403122
34447,0.00013588429549403122
34448,0.00013588429549403122
34449,0.00013588429549403122
34450,0.00013588429549403122
34451,0.00013588429549403122
34452,0.00013588429549403122
34453,0.00013588429549403122
34454,0.00012062191268555857
34455,0.00012062191268555857
34456,0.00012062191268555857
34457,0.00012062191268555857
34458,0.00012062191268555857
34459,0.00012062191268555857
34460,0.00012062191268555857
34461,0.00012062191268555857
34462,9.8197834651378308e-05
34463,9.8197834651378308e-05
34464,9.8197834651378308e-05
34465,9.8197834651378308e-05
34466,9.8197834651378308e-05
34467,9.8197834651378308e-05
34468,9.8197834651378308e-05
34469,9.8197834651378308e-05
34470,0.00012979978544263622
34471,0.00012979978544263622
34472,0.00012979978544263622
34473,0.00012979978544263622
34474,0.00012979978544263622
34475,0.00012979978544263622
34476,0.00012979978544263622
34477,0.00012979978544263622
34478,0.00011561342069682219
34479,0.00011561342069682219
34480,0.00011561342069682219
34481,0.00011561342069682219
34482,0.00011561342069682219
34483,0.00011561342069682219
34484,0.00011561342069682219
34485,0.00011561342069682219
34486,0.00013081460842100773
34487,0.00013081460842100773
34488,0.00013081460842100773
34489,0.00013081460842100773
34490,0.00013081460842100773
34491,0.00013081460842100773
34492,0.00013081460842100773
34493,0.00013081460842100773
34494,0.00013803876115800408
34495,0.00013803876115800408
34496,0.00013803876115800408
34497,0.00013803876115800408
34498,0.00013803876115800408
34499,0.00013803876115800408
34500,0.00013803876115800408
34501,0.00013803876115800408
34502,0.00015110076122090636
34503,0.00015110076122090636
34504,0.00015110076122090636
34505,0.00015110076122090636
34506,0.00015110076122090636
34507,0.00015110076122090636
34508,0.00015110076122090636
34509,0.00015110076122090636
34510,0.00014497795667299854
34511,0.00014497795667299854
34512,0.00014497795667299854
34513,0.00014497795667299854
34514,0.00014497795667299854
34515,0.00014497795667299854
34516,0.00014497795667299854
34517,0.00014497795667299854
34518,0.00013514315707126981
34519,0.00013514315707126981
34520,0.00013514315707126981
34521,0.00013514315707126981
34522,0.00013514315707126981
34523,0.00013514315707126981
34524,0.00013514315707126981
34525,0.00013514315707126981
34526,0.00011662801421548027
34527,0.00011662801421548027
34528,0.00011662801421548027
34529,0.00011662801421548027
34530,0.00011662801421548027
34531,0.00011662801421548027
34532,0.00011662801421548027
34533,0.00011662801421548027
34534,0.00014956400825521187
34535,0.00014956400825521187
34536,0.00014956400825521187
34537,0.00014956400825521187
34538,0.00014956400825521187
34539,0.00014956400825521187
34540,0.00014956400825521187
34541,0.00014956400825521187
34542,0.00012567852224297017
34543,0.00012567852224297017
34544,0.00012567852224297017
34545,0.00012567852224297017
34546,0.00012567852224297017
34547,0.00012567852224297017
34548,0.00012567852224297017
34549,0.00012567852224297017
34550,0.00011892855720487844
34551,0.00011892855720487844
34552,0.00011892855720487844
34553,0.00011892855720487844
34554,0.00011892855720487844
34555,0.00011892855720487844
34556,0.00011892855720487844
34557,0.00011892855720487844
34558,0.00011937745828834609
34559,0.00011937745828834609
34560,0.00011937745828834609
34561,0.00011937745828834609
34562,0.00011937745828834609
34563,0.00011937745828834609
34564,0.00011937745828834609
34565,0.00011937745828834609
34566,0.00010912845275445801
34567,0.00010912845275445801
34568,0.00010912845275445801
34569,0.00010912845275445801
34570,0.00010912845275445801
34571,0.00010912845275445801
34572,0.00010912845275445801
34573,0.00010912845275445801
34574,0.00010586360855416852
34575,0.00010586360855416852
34576,0.00010586360855416852
34577,0.00010586360855416852
34578,0.00010586360855416852
34579,0.00010586360855416852
34580,0.00010586360855416852
34581,0.00010586360855416852
34582,0.00011939365047630991
34583,0.00011939365047630991
34584,0.00011939365047630991
34585,0.00011939365047630991
34586,0.00011939365047630991
34587,0.00011939365047630991
34588,0.00011939365047630991
34589,0.00011939365047630991
34590,0.00011242746118174344
34591,0.00011242746118174344
34592,0.00011242746118174344
34593,0.00011242746118174344
34594,0.00011242746118174344
34595,0.00011242746118174344
34596,0.00011242746118174344
34597,0.00011242746118174344
34598,0.00010803433776084135
34599,0.00010803433776084135
34600,0.00010803433776084135
34601,0.00010803433776084135
34602,0.00010803433776084135
34603,0.00010803433776084135
34604,0.00010803433776084135
34605,0.00010803433776084135
34606,0.00014632757804492987
34607,0.00014632757804492987
34608,0.00014632757804492987
34609,0.00014632757804492987
34610,0.00014632757804492987
34611,0.00014632757804492987
34612,0.00014632757804492987
34613,0.00014632757804492987
34614,0.00014779710976264428
34615,0.00014779710976264428
34616,0.00014779710976264428
34617,0.00014779710976264428
34618,0.00014779710976264428
34619,0.00014779710976264428
34620,0.00014779710976264428
34621,0.00014779710976264428
34622,9.8432528652302038e-05
34623,9.8432528652302038e-05
34624,9.8432528652302038e-05
34625,9.8432528652302038e-05
34626,9.8432528652302038e-05
34627,9.8432528652302038e-05
34628,9.8432528652302038e-05
34629,9.8432528652302038e-05
34630,0.00012530669329137071
34631,0.00012530669329137071
34632,0.00012530669329137071
34633,0.00012530669329137071
34634,0.00012530669329137071
34635,0.00012530669329137071
34636,0.00012530669329137071
34637,0.00012530669329137071
34638,9.4613438934285874e-05
34639,9.4613438934285874e-05
34640,9.4613438934285874e-05
34641,9.4613438934285874e-05
34642,9.4613438934285874e-05
34643,9.4613438934285874e-05
34644,9.4613438934285874e-05
34645,9.4613438934285874e-05
34646,0.0001497105223872111
34647,0.0001497105223872111
34648,0.0001497105223872111
34649,0.0001497105223872111
34650,0.0001497105223872111
34651,0.0001497105223872111
34652,0.0001497105223872111
34653,0.0001497105223872111
34654,0.00011761069426386792
34655,0.00011761069426386792
34656,0.00011761069426386792
34657,0.00011761069426386792
34658,0.00011761069426386792
34659,0.00011761069426386792
34660,0.00011761069426386792
34661,0.00011761069426386792
34662,0.00014367075603661416
34663,0.00014367075603661416
34664,0.00014367075603661416
34665,0.00014367075603661416
34666,0.00014367075603661416
34667,0.00014367075603661416
34668,0.00014367075603661416
34669,0.00014367075603661416
34670,0.00014415550817911341
34671,0.00014415550817911341
34672,0.00014415550817911341
34673,0.00014415550817911341
34674,0.00014415550817911341
34675,0.00014415550817911341
34676,0.00014415550817911341
34677,0.00014415550817911341
34678,0.00012190828281894518
34679,0.00012190828281894518
34680,0.00012190828281894518
34681,0.00012190828281894518
34682,0.00012190828281894518
34683,0.00012190828281894518
34684,0.00012190828281894518
34685,0.00012190828281894518
34686,0.0001197068378802471
34687,0.0001197068378802471
34688,0.0001197068378802471
34689,0.0001197068378802471
34690,0.0001197068378802471
34691,0.0001197068378802471
34692,0.0001197068378802471
34693,0.0001197068378802471
34694,0.00013519201223633387
34695,0.00013519201223633387
34696,0.00013519201223633387
34697,0.00013519201223633387
34698,0.00013519201223633387
34699,0.00013519201223633387
34700,0.00013519201223633387
34701,0.00013519201223633387
34702,0.00011423064427319788
34703,0.00011423064427319788
34704,0.00011423064427319788
34705,0.00011423064427319788
34706,0.00011423064427319788
34707,0.00011423064427319788
34708,0.00011423064427319788
34709,0.00011423064427319788
34710,0.00012820321353034889
34711,0.00012820321353034889
34712,0.00012820321353034889
34713,0.00012820321353034889
34714,0.00012820321353034889
34715,0.00012820321353034889
34716,0.00012820321353034889
34717,0.00012820321353034889
34718,0.00012825966474910779
34719,0.00012825966474910779
34720,0.00012825966474910779
34721,0.00012825966474910779
34722,0.00012825966474910779
34723,0.00012825966474910779
34724,0.00012825966474910779
34725,0.00012825966474910779
34726,0.00011426235580852088
34727,0.00011426235580852088
34728,0.00011426235580852088
34729,0.00011426235580852088
34730,0.00011426235580852088
34731,0.00011426235580852088
34732,0.00011426235580852088
34733,0.00011426235580852088
34734,0.00011432264370240944
34735,0.00011432264370240944
34736,0.00011432264370240944
34737,0.00011432264370240944
34738,0.00011432264370240944
34739,0.00011432264370240944
34740,0.00011432264370240944
34741,0.00011432264370240944
34742,0.00012290726353438692
34743,0.00012290726353438692
34744,0.00012290726353438692
34745,0.00012290726353438692
34746,0.00012290726353438692
34747,0.00012290726353438692
34748,0.00012290726353438692
34749,0.00012290726353438692
34750,0.00013429686739499549
34751,0.00013429686739499549
34752,0.00013429686739499549
34753,0.00013429686739499549
34754,0.00013429686739499549
34755,0.00013429686739499549
34756,0.00013429686739499549
34757,0.00013429686739499549
34758,0.00012020866851391259
34759,0.00012020866851391259
34760,0.00012020866851391259
34761,0.00012020866851391259
34762,0.00012020866851391259
34763,0.00012020866851391259
34764,0.00012020866851391259
34765,0.00012020866851391259
34766,0.000132056982026098
34767,0.000132056982026098
34768,0.000132056982026098
34769,0.000132056982026098
34770,0.000132056982026098
34771,0.000132056982026098
34772,0.000132056982026098
34773,0.000132056982026098
34774,0.00011380142639781237
34775,0.00011380142639781237
34776,0.00011380142639781237
34777,0.00011380142639781237
34778,0.00011380142639781237
34779,0.00011380142639781237
34780,0.00011380142639781237
34781,0.00011380142639781237
34782,0.00014890138745195564
34783,0.00014890138745195564
34784,0.00014890138745195564
34785,0.00014890138745195564
34786,0.00014890138745195564
34787,0.00014890138745195564
34788,0.00014890138745195564
34789,0.00014890138745195564
34790,0.00014176829533645033
34791,0.00014176829533645033
34792,0.00014176829533645033
34793,0.00014176829533645033
34794,0.00014176829533645033
34795,0.00014176829533645033
34796,0.00014176829533645033
34797,0.00014176829533645033
34798,9.5694080006603009e-05
34799,9.5694080006603009e-05
34800,9.5694080006603009e-05
34801,9.5694080006603009e-05
34802,9.5694080006603009e-05
34803,9.5694080006603009e-05
34804,9.5694080006603009e-05
34805,9.5694080006603009e-05
34806,0.00011122669580275841
34807,0.00011122669580275841
34808,0.00011122669580275841
34809,0.00011122669580275841
34810,0.00011122669580275841
34811,0.00011122669580275841
34812,0.00011122669580275841
34813,0.00011122669580275841
34814,9.2095898971985494e-05
34815,9.2095898971985494e-05
34816,9.2095898971985494e-05
34817,9.2095898971985494e-05
34818,9.2095898971985494e-05
34819,9.2095898971985494e-05
34820,9.2095898971985494e-05
34821,9.2095898971985494e-05
34822,9.9160328803587716e-05
34823,9.9160328803587716e-05
34824,9.9160328803587716e-05
34825,9.9160328803587716e-05
34826,9.9160328803587716e-05
34827,9.9160328803587716e-05
34828,9.9160328803587716e-05
34829,9.9160328803587716e-05
34830,9.2697678549975225e-05
34831,9.2697678549975225e-05
34832,9.2697678549975225e-05
34833,9.2697678549975225e-05
34834,9.2697678549975225e-05
34835,9.2697678549975225e-05
34836,9.2697678549975225e-05
34837,9.2697678549975225e-05
34838,8.7572275022900796e-05
34839,8.7572275022900796e-05
34840,8.7572275022900796e-05
34841,8.7572275022900796e-05
34842,8.7572275022900796e-05
34843,8.7572275022900796e-05
34844,8.7572275022900796e-05
34845,8.7572275022900796e-05
34846,9.8148189953479008e-05
34847,9.8148189953479008e-05
34848,9.8148189953479008e-05
34849,9.8148189953479008e-05
34850,9.8148189953479008e-05
34851,9.8148189953479008e-05
34852,9.8148189953479008e-05
34853,9.8148189953479008e-05
34854,0.00010204245147039001
34855,0.00010204245147039001
34856,0.00010204245147039001
34857,0.00010204245147039001
34858,0.00010204245147039001
34859,0.00010204245147039001
34860,0.00010204245147039001
34861,0.00010204245147039001
34862,0.00010540079333114251
34863,0.00010540079333114251
34864,0.00010540079333114251
34865,0.00010540079333114251
34866,0.00010540079333114251
34867,0.00010540079333114251
34868,0.00010540079333114251
34869,0.00010540079333114251
34870,9.3407556050606135e-05
34871,9.3407556050606135e-05
34872,9.3407556050606135e-05
34873,9.3407556050606135e-05
34874,9.3407556050606135e-05
34875,9.3407556050606135e-05
34876,9.3407556050606135e-05
34877,9.3407556050606135e-05
34878,0.000129923383988657
34879,0.000129923383988657
34880,0.000129923383988657
34881,0.000129923383988657
34882,0.000129923383988657
34883,0.000129923383988657
34884,0.000129923383988657
34885,0.000129923383988657
34886,0.00014246499517081549
34887,0.00014246499517081549
34888,0.00014246499517081549
34889,0.00014246499517081549
34890,0.00014246499517081549
34891,0.00014246499517081549
34892,0.00014246499517081549
34893,0.00014246499517081549
34894,0.00012726977120332112
34895,0.00012726977120332112
34896,0.00012726977120332112
34897,0.00012726977120332112
34898,0.00012726977120332112
34899,0.00012726977120332112
34900,0.00012726977120332112
34901,0.00012726977120332112
34902,9.4670175493485642e-05
34903,9.4670175493485642e-05
34904,9.4670175493485642e-05
34905,9.4670175493485642e-05
34906,9.4670175493485642e-05
34907,9.4670175493485642e-05
34908,9.4670175493485642e-05
34909,9.4670175493485642e-05
34910,9.2077852159053303e-05
34911,9.2077852159053303e-05
34912,9.2077852159053303e-05
34913,9.2077852159053303e-05
34914,9.2077852159053303e-05
34915,9.2077852159053303e-05
34916,9.2077852159053303e-05
34917,9.2077852159053303e-05
34918,8.6509744628296097e-05
34919,8.6509744628296097e-05
34920,8.6509744628296097e-05
34921,8.6509744628296097e-05
34922,8.6509744628296097e-05
34923,8.6509744628296097e-05
34924,8.6509744628296097e-05
34925,8.6509744628296097e-05
34926,8.3799438399635457e-05
34927,8.3799438399635457e-05
34928,8.3799438399635457e-05
34929,8.3799438399635457e-05
34930,8.3799438399635457e-05
34931,8.3799438399635457e-05
34932,8.3799438399635457e-05
34933,8.3799438399635457e-05
34934,8.4530651300994492e-05
34935,8.4530651300994492e-05
34936,8.4530651300994492e-05
34937,8.4530651300994492e-05
34938,8.4530651300994492e-05
34939,8.4530651300994492e-05
34940,8.4530651300994492e-05
34941,8.4530651300994492e-05
34942,8.1990262858464032e-05
34943,8.1990262858464032e-05
34944,8.1990262858464032e-05
34945,8.1990262858464032e-05
34946,8.1990262858464032e-05
34947,8.1990262858464032e-05
34948,8.1990262858464032e-05
34949,8.1990262858464032e-05
34950,8.1378021734461337e-05
34951,8.1378021734461337e-05
34952,8.1378021734461337e-05
34953,8.1378021734461337e-05
34954,8.1378021734461337e-05
34955,8.1378021734461337e-05
34956,8.1378021734461337e-05
34957,8.1378021734461337e-05
34958,9.1546273735424336e-05
34959,9.1546273735424336e-05
34960,9.1546273735424336e-05
34961,9.1546273735424336e-05
34962,9.1546273735424336e-05
34963,9.1546273735424336e-05
34964,9.1546273735424336e-05
34965,9.1546273735424336e-05
34966,8.7940896936799913e-05
34967,8.7940896936799913e-05
34968,8.7940896936799913e-05
34969,8.7940896936799913e-05
34970,8.7940896936799913e-05
34971,8.7940896936799913e-05
34972,8.7940896936799913e-05
34973,8.7940896936799913e-05
34974,0.00011987697662312272
34975,0.00011987697662312272
34976,0.00011987697662312272
34977,0.00011987697662312272
34978,0.00011987697662312272
34979,0.00011987697662312272
34980,0.00011987697662312272
